id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-0001,你好。,你好。,basic,exact_phrase,,,,active
TST-0002,早上好。,早晨。,basic,exact_phrase,,,,active
TST-0003,晚上好。,早唞。,basic,exact_phrase,,,,active
TST-0004,再见。,拜拜。,basic,exact_phrase,,,,active
TST-0005,明天见。,聽日見。,basic,exact_phrase,,,,active
TST-0006,好久不见。,好耐冇見。,basic,exact_phrase,,,,active
TST-0007,最近怎么样？,近排點呀？,basic,exact_phrase,,,,active
TST-0008,我很好。,我幾好呀。,basic,exact_phrase,,,,active
TST-0009,谢谢。,唔該。,basic,exact_phrase,,,,active
TST-0010,非常感谢。,唔該晒。,basic,exact_phrase,,,,active
TST-0011,谢谢你的帮助。,多謝你幫手。,basic,exact_phrase,,,,active
TST-0012,不用谢。,唔使客氣。,basic,exact_phrase,,,,active
TST-0013,不客气。,唔使客氣。,basic,exact_phrase,,,,active
TST-0014,对不起。,對唔住。,basic,exact_phrase,,,,active
TST-0015,不好意思。,唔好意思。,basic,exact_phrase,,,,active
TST-0016,没关系。,唔緊要。,basic,exact_phrase,,,,active
TST-0017,没问题。,冇問題。,basic,exact_phrase,,,,active
TST-0018,请稍等。,唔該等一等。,basic,exact_phrase,,,,active
TST-0019,请等一下。,唔該等陣。,basic,exact_phrase,,,,active
TST-0020,麻烦你了。,麻煩晒你。,basic,exact_phrase,,,,active
TST-0021,请帮帮我。,唔該幫下我。,basic,exact_phrase,,,,active
TST-0022,你能帮我吗？,你可唔可以幫我呀？,basic,exact_phrase,,,,active
TST-0023,我听不懂。,我聽唔明。,basic,exact_phrase,,,,active
TST-0024,我不明白。,我唔明。,basic,exact_phrase,,,,active
TST-0025,请再说一遍。,唔該再講多次。,basic,exact_phrase,,,,active
TST-0026,请说慢一点。,唔該講慢啲。,basic,exact_phrase,,,,active
TST-0027,请说清楚一点。,唔該講清楚啲。,basic,exact_phrase,,,,active
TST-0028,你会说普通话吗？,你識唔識講普通話呀？,basic,exact_phrase,,,,active
TST-0029,我只会说一点粤语。,我淨係識講少少廣東話。,basic,exact_phrase,,,,active
TST-0030,这是什么意思？,呢個係咩意思呀？,basic,exact_phrase,,,,active
TST-0031,这个怎么说？,呢個點講呀？,basic,exact_phrase,,,,active
TST-0032,你叫什么名字？,你叫咩名呀？,basic,exact_phrase,,,,active
TST-0033,我叫小陈。,我叫小陳。,basic,exact_phrase,,,,active
TST-0034,很高兴认识你。,好高興識到你。,basic,exact_phrase,,,,active
TST-0035,你从哪里来？,你喺邊度嚟㗎？,basic,exact_phrase,,,,active
TST-0036,我是从新加坡来的。,我由新加坡嚟㗎。,basic,exact_phrase,,,,active
TST-0037,你住在哪里？,你住喺邊度呀？,basic,exact_phrase,,,,active
TST-0038,我住在附近。,我住喺附近。,basic,exact_phrase,,,,active
TST-0039,现在几点？,而家幾點呀？,basic,exact_phrase,,,,active
TST-0040,今天星期几？,今日星期幾呀？,basic,exact_phrase,,,,active
TST-0041,今天几号？,今日幾號呀？,basic,exact_phrase,,,,active
TST-0042,明天有空吗？,聽日得唔得閒呀？,basic,exact_phrase,,,,active
TST-0043,我今天没空。,我今日唔得閒。,basic,exact_phrase,,,,active
TST-0044,我晚一点到。,我晏啲到。,basic|social,exact_phrase,,,,active
TST-0045,我马上来。,我即刻嚟。,basic,exact_phrase,,,,active
TST-0046,我已经到了。,我已經到咗喇。,basic,exact_phrase,,,,active
TST-0047,我还没到。,我仲未到。,basic,exact_phrase,,,,active
TST-0048,我快到了。,我就快到喇。,basic,exact_phrase,,,,active
TST-0049,你在哪里？,你喺邊度呀？,basic,exact_phrase,,,,active
TST-0050,我在这里。,我喺呢度。,basic,exact_phrase,,,,active
TST-0051,他不在这里。,佢唔喺呢度。,basic,exact_phrase,,,,active
TST-0052,这是我的。,呢個係我嘅。,basic,exact_phrase,,,,active
TST-0053,那是谁的？,嗰個係邊個嘅？,basic,exact_phrase,,,,active
TST-0054,我不知道。,我唔知。,basic,exact_phrase,,,,active
TST-0055,我知道了。,我知喇。,basic,exact_phrase,,,,active
TST-0056,我忘记了。,我唔記得咗。,basic,exact_phrase,,,,active
TST-0057,我记得。,我記得。,basic,exact_phrase,,,,active
TST-0058,我觉得可以。,我覺得可以。,basic,exact_phrase,,,,active
TST-0059,我觉得不行。,我覺得唔得。,basic,exact_phrase,,,,active
TST-0060,真的吗？,真㗎？,basic,exact_phrase,,,,active
TST-0061,当然。,梗係啦。,basic,exact_phrase,,,,active
TST-0062,可能吧。,可能係啦。,basic,exact_phrase,,,,active
TST-0063,我同意。,我同意。,basic,exact_phrase,,,,active
TST-0064,我不同意。,我唔同意。,basic,exact_phrase,,,,active
TST-0065,我也是。,我都係。,basic,exact_phrase,,,,active
TST-0066,我不是。,我唔係。,basic,exact_phrase,,,,active
TST-0067,不是这样的。,唔係咁㗎。,basic,exact_phrase,,,,active
TST-0068,你说得对。,你講得啱。,basic,exact_phrase,,,,active
TST-0069,你说错了。,你講錯咗。,basic,exact_phrase,,,,active
TST-0070,别担心。,唔使擔心。,basic,exact_phrase,,,,active
TST-0071,小心一点。,小心啲。,basic,exact_phrase,,,,active
TST-0072,没事吧？,冇事吖嘛？,basic,exact_phrase,,,,active
TST-0073,你没事吧？,你冇事吖嘛？,basic,exact_phrase,,,,active
TST-0074,慢慢来。,慢慢嚟。,basic,exact_phrase,,,,active
TST-0075,算了吧。,算啦。,basic,exact_phrase,,,,active
TST-0076,随便。,是但啦。,basic,exact_phrase,,,,active
TST-0077,都可以。,都得。,basic,exact_phrase,,,,active
TST-0078,不可以。,唔得。,basic,exact_phrase,,,,active
TST-0079,可以吗？,得唔得呀？,basic,exact_phrase,,,,active
TST-0080,什么时候？,幾時呀？,basic,exact_phrase,,,,active
TST-0081,为什么？,點解呀？,basic,exact_phrase,,,,active
TST-0082,怎么办？,點算呀？,basic,exact_phrase,,,,active
TST-0083,怎么样？,點呀？,basic,exact_phrase,,,,active
TST-0084,我想吃点东西。,我想食啲嘢。,restaurant,exact_phrase,,,,active
TST-0085,我们去吃饭吧。,我哋去食飯啦。,restaurant,exact_phrase,,,,active
TST-0086,你吃饭了吗？,你食咗飯未呀？,restaurant|social,exact_phrase,,,,active
TST-0087,我还没有吃饭。,我仲未食飯。,restaurant,exact_phrase,,,,active
TST-0088,我已经吃过了。,我已經食過喇。,restaurant,exact_phrase,,,,active
TST-0089,我吃饱了。,我食飽喇。,restaurant,exact_phrase,,,,active
TST-0090,我有点饿。,我有啲肚餓。,restaurant,exact_phrase,,,,active
TST-0091,我很渴。,我好口渴。,restaurant,exact_phrase,,,,active
TST-0092,这附近有餐厅吗？,附近有冇餐廳呀？,restaurant,exact_phrase,,,,active
TST-0093,哪家餐厅比较好？,邊間餐廳比較好呀？,restaurant,exact_phrase,,,,active
TST-0094,有位置吗？,有冇位呀？,restaurant,exact_phrase,,,,active
TST-0095,两个人。,兩位。,restaurant,exact_phrase,,,,active
TST-0096,我们有三个人。,我哋有三個人。,restaurant,exact_phrase,,,,active
TST-0097,我订了位。,我訂咗位。,restaurant,exact_phrase,,,,active
TST-0098,我没有订位。,我冇訂位。,restaurant,exact_phrase,,,,active
TST-0099,可以坐这里吗？,可唔可以坐呢度呀？,restaurant,exact_phrase,,,,active
TST-0100,请给我菜单。,唔該畀餐牌我。,restaurant,exact_phrase,,,,active
TST-0101,有中文菜单吗？,有冇中文餐牌呀？,restaurant,exact_phrase,,,,active
TST-0102,你们有什么推荐？,你哋有咩推介呀？,restaurant,exact_phrase,,,,active
