id,source,expected_target,scene,test_type,required_features,forbidden_features,notes,status
TST-0002,早上好。,早晨。,basic,exact_phrase,,,,active
TST-0003,晚上好。,早唞。,basic,exact_phrase,,,,active
TST-0004,再见。,拜拜。,basic,exact_phrase,,,,active
TST-0005,明天见。,聽日見。,basic,exact_phrase,,,,active
TST-0006,好久不见。,好耐冇見。,basic,exact_phrase,,,,active
TST-0007,最近怎么样？,近排點呀？,basic,exact_phrase,,,,active
TST-0008,我很好。,我幾好呀。,basic,exact_phrase,,,,active
TST-0009,谢谢。,唔該。,basic,exact_phrase,,,,active
TST-0010,非常感谢。,唔該晒。,basic,exact_phrase,,,,active
TST-0011,谢谢你的帮助。,多謝你幫手。,basic,exact_phrase,,,,active
TST-0012,不用谢。,唔使客氣。,basic,exact_phrase,,,,active
TST-0013,不客气。,唔使客氣。,basic,exact_phrase,,,,active
TST-0014,对不起。,對唔住。,basic,exact_phrase,,,,active
TST-0015,不好意思。,唔好意思。,basic,exact_phrase,,,,active
TST-0016,没关系。,唔緊要。,basic,exact_phrase,,,,active
TST-0017,没问题。,冇問題。,basic,exact_phrase,,,,active
TST-0018,请稍等。,唔該等一等。,basic,exact_phrase,,,,active
TST-0019,请等一下。,唔該等陣。,basic,exact_phrase,,,,active
TST-0020,麻烦你了。,麻煩晒你。,basic,exact_phrase,,,,active
TST-0021,请帮帮我。,唔該幫下我。,basic,exact_phrase,,,,active
TST-0022,你能帮我吗？,你可唔可以幫我呀？,basic,exact_phrase,,,,active
TST-0023,我听不懂。,我聽唔明。,basic,exact_phrase,,,,active
TST-0024,我不明白。,我唔明。,basic,exact_phrase,,,,active
TST-0025,请再说一遍。,唔該再講多次。,basic,exact_phrase,,,,active
TST-0026,请说慢一点。,唔該講慢啲。,basic,exact_phrase,,,,active
TST-0027,请说清楚一点。,唔該講清楚啲。,basic,exact_phrase,,,,active
TST-0028,你会说普通话吗？,你識唔識講普通話呀？,basic,exact_phrase,,,,active
TST-0029,我只会说一点粤语。,我淨係識講少少廣東話。,basic,exact_phrase,,,,active
TST-0030,这是什么意思？,呢個係咩意思呀？,basic,exact_phrase,,,,active
TST-0031,这个怎么说？,呢個點講呀？,basic,exact_phrase,,,,active
TST-0032,你叫什么名字？,你叫咩名呀？,basic,exact_phrase,,,,active
TST-0034,很高兴认识你。,好高興識到你。,basic,exact_phrase,,,,active
