id,source,expected_target,scene,test_type,intent,required_features,forbidden_features,notes,status
BOOK-C01-001,"我们初次见面，先认识一下。","我哋初次見面，認識一下先。",social,exact_phrase,introduction,,,"《粤语初级教程》第一章，第3页，课文（1）",active
BOOK-C01-002,您贵姓？,你貴姓呀？,social,exact_phrase,ask_surname,,,"《粤语初级教程》第一章，第3页，课文（2）；粤语按教材不用敬称「您」",active
BOOK-C01-003,这位先生贵姓？,呢位先生貴姓呀？,social,exact_phrase,ask_surname,,,"《粤语初级教程》第一章，第3页，课文（3）",active
BOOK-C01-004,那位小姐是谁？,嗰位小姐係邊個呀？,social,exact_phrase,ask_identity,,,"《粤语初级教程》第一章，第3页，课文（4）",active
BOOK-C01-005,他叫什么名字？,佢叫乜嘢名呀？,social,exact_phrase,ask_name,,,"《粤语初级教程》第一章，第3页，课文（5）",active
BOOK-C01-006,"我姓王，是三横王的“王”。","我姓王，係三畫王，嗰個“王”。",social,exact_phrase,state_surname,,,"《粤语初级教程》第一章，第3页，课文（6）",active
BOOK-C01-007,"他姓黄，是黄河的“黄”。","佢姓黃，係黃河嘅“黃”。",social,exact_phrase,state_surname,,,"《粤语初级教程》第一章，第3页，课文（7）",active
BOOK-C01-008,我来自我介绍一下。,我嚟自我介紹一下啦。,social,exact_phrase,self_introduction,,,"《粤语初级教程》第一章，第3页，课文（8）；按教材原句保留",active
BOOK-C01-009,"等我来介绍一下，这位是吴先生。","等我嚟介紹一下，呢位係吳先生。",social,exact_phrase,introduce_person,,,"《粤语初级教程》第一章，第3页，课文（9）",active
BOOK-C01-010,很高兴认识你。,好高興認識你。,social,exact_phrase,greeting,,,"《粤语初级教程》第一章，第3页，课文（10）",active
BOOK-C01-011,"人家是谁，你认识不认识？","人哋係邊個，你識唔識吖？",social,rule_example,pronoun_and_a_not_a,,,"《粤语初级教程》第一章，第6页，重点理解：人称代词",active
BOOK-C01-012,黄河上的人们。,黃河上啲人。,general,rule_example,plural_pronoun,,,"《粤语初级教程》第一章，第6页，重点理解：复数表达",active
BOOK-C01-013,我先来介绍一下。,我嚟介紹一下先。,social,rule_example,adverb_order,,,"《粤语初级教程》第一章，第6页，重点理解：「先」字句式",active
BOOK-C01-014,叫什么名字？,叫乜嘢名呀？,social,rule_example,ask_name,,,"《粤语初级教程》第一章，第6页，重点理解：「名」的异读",active
BOOK-C01-015,初次的见面。,初次嘅見面。,general,rule_example,possessive_particle,,,"《粤语初级教程》第一章，第6页，重点理解：结构助词「嘅」",active
BOOK-C01-016,他的名字。,佢嘅名。,general,rule_example,possessive_particle,,,"《粤语初级教程》第一章，第6页，重点理解：结构助词「嘅」",active
